filename,background,aeroplane,bicycle,bird,boat,bottle,bus,car,cat,chair,cow,diningtable,dog,horse,motorbike,person,potted plant,sheep,sofa,train,tv/monitor,Red,n_red,Yellow,n_yellow,Green,n_green,Cyan,n_cyan,Blue,n_blue,Magenta,n_magenta,emotion
aleksey-savrasov_rooks-arrived-landscape-with-church-1894,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.426369942196532,10,0,0,0.000271676300578,3,5.78034682080925E-06,1,0.038248554913295,7,0.535104046242775,7,sadness
aleksey-savrasov_rye-1881-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.753270833333333,7,0,0,0.003555555555556,3,0.014381944444445,5,0.066708333333333,2,0.162083333333333,5,AMBIGUOUS
aleksey-savrasov_rye-1881,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.345125364431487,10,0.006717201166181,1,0.181125364431487,6,0.423440233236152,10,0.001218658892128,1,0.042373177842566,6,joy
aleksey-savrasov_spring-1880,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.477112299465241,10,5.3475935828877E-06,1,0.01527807486631,6,0.231860962566845,7,0.060347593582888,2,0.215395721925134,7,sadness
aleksey-savrasov_spring-1883,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.434866324362606,10,0.010083215297451,3,0.058184313031162,4,0.334321883852691,7,0.036185375354108,2,0.126358888101983,7,joy
aleksey-savrasov_spring-is-coming-1874,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.664736059479554,10,0,0,0.002364312267658,5,0.122899628252788,3,0.014163568773234,4,0.195836431226766,7,AMBIGUOUS
aleksey-savrasov_spring-kitchen-gardens-1893,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.431991826581379,9,0.540209665955935,8,0,0,0.024098258706468,4,3.99786780383795E-05,2,0.003660270078181,7,joy
aleksey-savrasov_spring-landscape-1890-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.932384057971014,10,0,0,0,0,0,0,5.79710144927536E-05,3,0.067557971014493,7,anticipation
aleksey-savrasov_spring-landscape-1890,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,anticipation
aleksey-savrasov_spring-thaw,0.9954064171123,0,0,0,0.004593582887701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34048128342246,9,0.004882352941176,1,0.287727272727273,7,0.339967914438503,9,5.3475935828877E-06,1,0.026935828877005,7,joy
aleksey-savrasov_spring-the-rooks-have-arrived-1872,0.99983275261324,0,0,0,0,0,0,0,0,0,0,0,0,0.00016724738676,0,0,0,0,0,0,0,0.651567944250871,10,6.96864111498258E-06,1,0.010285714285714,5,0.205686411149826,8,0.005031358885017,2,0.127421602787456,7,AMBIGUOUS
aleksey-savrasov_spring,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.268636921817438,6,0.114744167007777,7,0.198422704325283,3,0.418016100422977,6,0,0,0.000180106426525,4,AMBIGUOUS
aleksey-savrasov_strongly-melts-1894,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.485875354107649,8,0.046016997167139,1,0.007541076487252,5,0,0,0.023750708215298,6,0.436815864022663,7,AMBIGUOUS
aleksey-savrasov_stumps-1854,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.904656050955414,10,0,0,0.000331210191083,4,0.000859872611465,2,0.00515923566879,5,0.088993630573248,7,anticipation
aleksey-savrasov_summer-day-1874,0.953993421052632,0,0,0.045421052631579,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000585526315789,0,0,0,0.947282894736842,10,0.00025,2,0.020993421052632,3,0.011736842105263,3,0.000513157894737,3,0.019223684210526,5,joy
aleksey-savrasov_summer-landscape-with-pine-trees-near-the-river-1878,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.630534005037783,10,5.03778337531486E-06,1,0.000443324937028,3,0,0,0.107501259445844,7,0.26151637279597,7,AMBIGUOUS
aleksey-savrasov_sundown-over-a-marsh-1871,0.999885294244161,0,0,0,0,0,0,0,0,0,0,0.000114705755839,0,0,0,0,0,0,0,0,0,0.347544101973417,10,0.00204797568238,2,0.380065573457088,5,0.246337779774508,9,0,0,0.024004569112608,7,AMBIGUOUS
aleksey-savrasov_sunset-1875,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.566622054841421,6,0.395157023250023,3,0.020998682394929,4,0.016895431956592,6,5.1874215402492E-06,1,0.000321620135495,3,AMBIGUOUS
aleksey-savrasov_sunset,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.669954802259887,10,0,0,0.034372881355932,6,0.133932203389831,6,0.024169491525424,3,0.137570621468926,7,AMBIGUOUS
aleksey-savrasov_the-road-in-the-woods-1871,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.661256997455471,10,1.52671755725191E-05,2,0.001872773536896,3,0.011078880407125,2,0.117145038167939,6,0.208631043256997,7,sadness
aleksey-savrasov_the-volga-river-vistas,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.984709533643693,13,0.00221685509935,1,0.013061943598539,6,0,0,1.16676584176322E-05,1,joy
aleksey-savrasov_tomb-on-the-banks-of-the-volga-1871,0.899896226415094,0,7.54716981132076E-05,0,0.018566037735849,0.000938679245283,0,0,0,0.000155660377358,0,0.072415094339623,0,0,0,0,0,0,0,0,0,0.978080188679245,10,0,0,0.00752358490566,1,0.01086320754717,1,0,0,0.003533018867925,4,AMBIGUOUS
aleksey-savrasov_trees-by-the-river-1861,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.620578125,7,0,0,0,0,0,0,0.001317708333333,3,0.378104166666667,7,surprise
aleksey-savrasov_type-in-a-village-near-moscow-kuntsevo-1855,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48764039408867,9,4.92610837438424E-06,1,0.005305418719212,5,4.92610837438424E-05,1,0.323275862068965,8,0.183724137931034,6,surprise
aleksey-savrasov_type-in-the-swiss-alps-mount-small-ruhen-1862,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.438708542713568,10,0,0,0.025412060301508,6,0.172638190954774,8,0.075105527638191,2,0.28813567839196,7,joy
aleksey-savrasov_type-of-kiev-from-the-dnieper-to-the-pechersk-lavra-1852,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.471754010695187,10,0,0,0.00079679144385,4,1.60427807486631E-05,3,0.254336898395722,7,0.273096256684492,7,AMBIGUOUS
aleksey-savrasov_type-of-volga-under-yurievts,0.998192837465565,0,0,0.001300275482094,1.10192837465565E-05,0,0,0,0.000495867768595,0,0,0,0,0,0,0,0,0,0,0,0,0.28897520661157,10,0,0,0.058523415977962,7,0.599157024793388,10,0,0,0.05334435261708,7,joy
aleksey-savrasov_ukrainian-landscape,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.452494623655914,9,0.045672043010753,1,0.002403225806452,4,3.76344086021505E-05,1,0.252768817204301,4,0.246623655913978,7,AMBIGUOUS
aleksey-savrasov_view-in-the-neighbourhood-of-oranienbaum-1854,0.99258407079646,0,0,0,0,0,0,0,0,0,0.00741592920354,0,0,0,0,0,0,0,0,0,0,0.609097345132743,9,0.002702064896755,1,0.33223598820059,6,0.053451327433628,10,0,0,0.002513274336283,5,joy
aleksey-savrasov_volga-1870-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.996265306122449,10,0.000625850340136,2,0.000448979591837,1,0.00030612244898,1,0.000380952380952,2,0.001972789115646,6,AMBIGUOUS
aleksey-savrasov_volga-1870,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3705625,8,0.02146875,2,0.022175,6,0.50368125,7,0.0022,2,0.0799125,7,AMBIGUOUS
aleksey-savrasov_willow-by-the-pond-1872,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.850406947890819,8,0.141265508684863,4,0,0,0,0,0.000109181141439,1,0.008218362282878,3,AMBIGUOUS
aleksey-savrasov_winter-landscape-1871,0.99390625,0,0,0.00609375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.156765625,10,0,0,0.00096875,5,0.08259375,5,0.495119791666667,4,0.264552083333333,7,AMBIGUOUS
aleksey-savrasov_winter-landscape-rime,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.052528795811518,3,0.364785340314136,7,0.560591623036649,5,0.021607329842932,6,2.09424083769633E-05,1,0.000465968586387,3,AMBIGUOUS
aleksey-savrasov_winter-night-1869,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35255205811138,10,0,0,0.032765133171913,6,0.224624697336562,5,0.118692493946731,5,0.271365617433414,7,AMBIGUOUS
aleksey-savrasov_wooded-banks-of-the-moskva-river-1859,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.947398280802292,10,0.003862464183381,2,0.010395415472779,3,0.021014326647565,4,0.003277936962751,1,0.014051575931232,5,AMBIGUOUS
alexey-bogolyubov_baku-1861,0.964741758241758,0,0,0,0,0.01845054945055,0,0,0,0,0,0,0,0,0,0.016807692307692,0,0,0,0,0,0.562582417582418,7,0.215335164835165,4,0.043483516483517,5,0.173489010989011,8,0,0,0.00510989010989,3,joy
alexey-bogolyubov_battle-of-krasnaya-gorka-1866,0.999844898897059,0,0,0,0,0,0,0,0,0,0,0,0,0.000155101102941,0,0,0,0,0,0,0,0.999419806985294,8,0.0001953125,1,0,0,0,0,0.000338924632353,1,4.59558823529412E-05,1,anticipation
alexey-bogolyubov_easter-procession-in-yaroslavl-1863,0.960016149870801,0,0,0,0.033099160206718,0,0,0,0,0,0,0,0,0,0,0.006884689922481,0,0,0,0,0,0.569035852713178,9,0.052881136950904,2,0.329962855297158,6,0.043884043927649,10,0,0,0.004236111111111,7,joy
alexey-bogolyubov_norman-city-1879,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021958762886598,3,0.348329896907216,8,0.370515463917526,5,0.235525773195876,9,0,0,0.023670103092784,6,joy
alexey-bogolyubov_the-battle-of-gangut-july-27-1714-1877,0.997305294500791,0,0,0,0.002694705499209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15882944077417,6,0.505156787940821,3,0.231428305573648,7,0.061821903787103,8,0.011573462361589,2,0.031190099562669,6,AMBIGUOUS
alexey-bogolyubov_vel-normandy-1880,0.947932098765432,0,0,0,0.007524691358025,0,0,0,0,0,0,0,0,0.000506172839506,0,0.001574074074074,0,0,0,0.042462962962963,0,0.240098765432099,10,0,0,0.586265432098766,7,0.117697530864198,10,0,0,0.055938271604938,7,joy
alexey-bogolyubov_wreck-of-livadia-fragment-1878,0.917515444982468,0,0,0,0.082484555017532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.503318584070796,7,0.261625480046752,5,0.2021622975455,3,0.026319084989147,7,0,0,0.006574553347804,3,surprise
alexey-venetsianov_a-herd-boy-with-a-pipe-1,0.636197802197802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.181593406593407,0,0,0.182208791208791,0,0,0.831153846153846,7,0.162637362637363,8,0,0,0.000274725274725,1,1.0989010989011E-05,1,0.005923076923077,3,joy
alexey-venetsianov_a-peasant-girl-with-embroidery,0.36968834045246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.63031165954754,0,0,0,0,0,0.921294099034963,9,0.054833096029109,6,0.019933554817276,1,0.002009175763329,1,0,0,0.001930074355324,2,fear
alexey-venetsianov_a-peasant-woman-with-a-child,0.354446640316206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.645553359683794,0,0,0,0,0,0.813221343873518,7,3.95256916996047E-05,2,0.014584980237154,1,0,0,0.042292490118577,1,0.129861660079051,3,joy
alexey-venetsianov_a-peasant-woman-with-scythe-and-rake,0.579318518518519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.420681481481481,0,0,0,0,0,0.985081481481481,10,0.000518518518519,3,0.00317037037037,3,0.008074074074074,5,1.48148148148148E-05,1,0.003140740740741,5,fear
alexey-venetsianov_checkered-shawl,0.171304898648649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.828695101351351,0,0,0,0,0,0.310177364864865,10,0,0,0.022571790540541,6,0.543412162162162,10,0.048141891891892,2,0.075696790540541,6,joy
alexey-venetsianov_communion-of-dying,0.663598059244127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.336231699012598,0,0,0.000170241743275,0,0,0.899868062648962,10,0,0,0.001464078992169,3,4.25604358188628E-06,1,0.002532345931222,1,0.096131256384065,3,joy
alexey-venetsianov_head-of-an-old-peasant,0.295775996629224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.704224003370776,0,0,0,0,0,0.910396736476199,6,0,0,0,0,0,0,0.000421346969653,1,0.089181916554148,3,AMBIGUOUS
alexey-venetsianov_old-nurse-in-shlychkov,0.617640821174075,0,0,0.148808109942314,0,0,0,0,0,0,0,0,0,0.006731421784866,0,0.226819647098744,0,0,0,0,0,0.981951985069562,9,0,0,0.003333898880217,1,0.000466576179165,1,0,0,0.014247539871055,3,AMBIGUOUS
alexey-venetsianov_peasant-boy-putting-on-bast-sandals-1827,0.773154362416107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.202887466833151,0,0,0.023958170750741,0,0,0.981567036054316,10,0,0,0,0,0,0,1.56079288278445E-05,1,0.018417356016857,3,fear
alexey-venetsianov_peasant-boy,0.19751871657754,0,0,0,0,0,0,0,0.054588235294118,0,0,0,0,0,0,0.747893048128342,0,0,0,0,0,0.563893048128342,7,2.13903743315508E-05,1,0.031294117647059,3,0.354524064171123,5,0.000235294117647,1,0.050032085561497,5,AMBIGUOUS
alexey-venetsianov_peasant-woman-with-milk,0.480083426990577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49225166421717,0,0,0.027664908792254,0,0,0.997946745050575,9,2.16132099939483E-05,1,0,0,8.64528399757932E-05,1,0,0,0.001945188899455,4,AMBIGUOUS
alexey-venetsianov_peter-the-great-founding-of-st-petersburg,0.801333333333333,0,0,0,0,0,0,0,0,0,0,0,0,2.1505376344086E-05,0,0.198645161290323,0,0,0,0,0,0.724043010752688,9,0.031655913978495,2,0.049333333333333,4,0.141204301075269,4,0,0,0.053763440860215,3,AMBIGUOUS
alexey-venetsianov_portrait-of-marfa-venetsianova,0.499981481481482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.500018518518518,0,0,0,0,0,0.978574074074074,9,0.003537037037037,3,0.009333333333333,1,0.000907407407407,3,0,0,0.007648148148148,6,AMBIGUOUS
alexey-venetsianov_portret-of-v-s-putyatina,0.713128159381505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.286871840618495,0,0,0,0,0,0.999197145405888,8,2.97353553374963E-05,2,0,0,0,0,0,0,0.000773119238775,1,AMBIGUOUS
alexey-venetsianov_the-farmer-with-folded-arms,0.490946327683616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.509053672316384,0,0,0,0,0,0.938375706214689,8,0,0,0.000579096045198,1,0,0,0.00090395480226,1,0.060141242937853,4,AMBIGUOUS
