filename,background,aeroplane,bicycle,bird,boat,bottle,bus,car,cat,chair,cow,diningtable,dog,horse,motorbike,person,potted plant,sheep,sofa,train,tv/monitor,Red,n_red,Yellow,n_yellow,Green,n_green,Cyan,n_cyan,Blue,n_blue,Magenta,n_magenta,emotion
aleksey-savrasov_type-of-kiev-from-the-dnieper-to-the-pechersk-lavra-1852,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47175401069518713,10,0,0,0.0007967914438502673,4,1.60427807486631e-05,3,0.2543368983957219,7,0.273096256684492,7,AMBIGUOUS
aleksey-savrasov_type-of-volga-under-yurievts,0.9981928374655648,0,0,0.0013002754820936639,1.1019283746556474e-05,0,0,0,0.0004958677685950413,0,0,0,0,0,0,0,0,0,0,0,0,0.2889752066115702,10,0,0,0.05852341597796143,7,0.5991570247933884,10,0,0,0.0533443526170799,7,joy
aleksey-savrasov_ukrainian-landscape,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.452494623655914,9,0.045672043010752686,1,0.002403225806451613,4,3.763440860215054e-05,1,0.25276881720430106,4,0.2466236559139785,7,AMBIGUOUS
aleksey-savrasov_view-in-the-neighbourhood-of-oranienbaum-1854,0.9925840707964602,0,0,0,0,0,0,0,0,0,0.007415929203539823,0,0,0,0,0,0,0,0,0,0,0.6090973451327433,9,0.0027020648967551624,1,0.33223598820059,6,0.05345132743362832,10,0,0,0.002513274336283186,5,joy
aleksey-savrasov_volga-1870-1,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.996265306122449,10,0.0006258503401360544,2,0.0004489795918367347,1,0.0003061224489795918,1,0.00038095238095238096,2,0.0019727891156462586,6,AMBIGUOUS
aleksey-savrasov_volga-1870,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37056249999999996,8,0.021468749999999998,2,0.022175,6,0.50368125,7,0.0022,2,0.07991249999999998,7,AMBIGUOUS
aleksey-savrasov_willow-by-the-pond-1872,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8504069478908188,8,0.1412655086848635,4,0,0,0,0,0.00010918114143920595,1,0.008218362282878412,3,AMBIGUOUS
aleksey-savrasov_winter-landscape-1871,0.99390625,0,0,0.00609375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.156765625,10,0,0,0.00096875,5,0.08259375,5,0.4951197916666667,4,0.26455208333333335,7,AMBIGUOUS
aleksey-savrasov_winter-landscape-rime,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05252879581151833,3,0.3647853403141362,7,0.5605916230366492,5,0.021607329842931934,6,2.094240837696335e-05,1,0.0004659685863874345,3,AMBIGUOUS
aleksey-savrasov_winter-night-1869,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3525520581113801,10,0,0,0.03276513317191283,6,0.22462469733656173,5,0.11869249394673123,5,0.2713656174334141,7,AMBIGUOUS
aleksey-savrasov_wooded-banks-of-the-moskva-river-1859,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9473982808022922,10,0.003862464183381089,2,0.01039541547277937,3,0.02101432664756447,4,0.0032779369627507163,1,0.01405157593123209,5,AMBIGUOUS
alexey-bogolyubov_baku-1861,0.9647417582417582,0,0,0,0,0.018450549450549452,0,0,0,0,0,0,0,0,0,0.016807692307692308,0,0,0,0,0,0.5625824175824176,7,0.21533516483516485,4,0.043483516483516484,5,0.173489010989011,8,0,0,0.00510989010989011,3,joy
alexey-bogolyubov_battle-of-krasnaya-gorka-1866,0.9998448988970589,0,0,0,0,0,0,0,0,0,0,0,0,0.00015510110294117646,0,0,0,0,0,0,0,0.9994198069852941,8,0.0001953125,1,0,0,0,0,0.00033892463235294116,1,4.5955882352941176e-05,1,anticipation
alexey-bogolyubov_easter-procession-in-yaroslavl-1863,0.9600161498708011,0,0,0,0.033099160206718346,0,0,0,0,0,0,0,0,0,0,0.00688468992248062,0,0,0,0,0,0.5690358527131782,9,0.05288113695090439,2,0.3299628552971577,6,0.04388404392764858,10,0,0,0.004236111111111111,7,joy
alexey-bogolyubov_norman-city-1879,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021958762886597937,3,0.34832989690721644,8,0.37051546391752577,5,0.2355257731958763,9,0,0,0.023670103092783508,6,joy
alexey-bogolyubov_the-battle-of-gangut-july-27-1714-1877,0.997305294500791,0,0,0,0.0026947054992090816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15882944077416952,6,0.5051567879408208,3,0.23142830557364846,7,0.06182190378710338,8,0.01157346236158928,2,0.031190099562668654,6,AMBIGUOUS
alexey-bogolyubov_vel-normandy-1880,0.947932098765432,0,0,0,0.0075246913580246915,0,0,0,0,0,0,0,0,0.0005061728395061728,0,0.001574074074074074,0,0,0,0.042462962962962966,0,0.24009876543209877,10,0,0,0.5862654320987656,7,0.11769753086419754,10,0,0,0.05593827160493828,7,joy
alexey-bogolyubov_wreck-of-livadia-fragment-1878,0.9175154449824678,0,0,0,0.08248455501753214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5033185840707964,7,0.2616254800467524,5,0.20216229754550008,3,0.026319084989146774,7,0,0,0.006574553347804308,3,surprise
alexey-venetsianov_a-herd-boy-with-a-pipe-1,0.6361978021978022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1815934065934066,0,0,0.18220879120879122,0,0,0.831153846153846,7,0.16263736263736264,8,0,0,0.0002747252747252747,1,1.0989010989010989e-05,1,0.005923076923076923,3,joy
alexey-venetsianov_a-peasant-girl-with-embroidery,0.3696883404524601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.63031165954754,0,0,0,0,0,0.9212940990349628,9,0.05483309602910932,6,0.019933554817275746,1,0.002009175763328587,1,0,0,0.0019300743553235249,2,fear
alexey-venetsianov_a-peasant-woman-with-a-child,0.35444664031620554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6455533596837945,0,0,0,0,0,0.8132213438735177,7,3.9525691699604744e-05,2,0.01458498023715415,1,0,0,0.042292490118577074,1,0.1298616600790514,3,joy
alexey-venetsianov_a-peasant-woman-with-scythe-and-rake,0.5793185185185186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4206814814814815,0,0,0,0,0,0.9850814814814814,10,0.0005185185185185185,3,0.0031703703703703703,3,0.008074074074074074,5,1.4814814814814815e-05,1,0.0031407407407407404,5,fear
alexey-venetsianov_checkered-shawl,0.17130489864864865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8286951013513514,0,0,0,0,0,0.3101773648648649,10,0,0,0.02257179054054054,6,0.5434121621621624,10,0.048141891891891886,2,0.07569679054054056,6,joy
alexey-venetsianov_communion-of-dying,0.6635980592441266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33623169901259786,0,0,0.00017024174327545113,0,0,0.8998680626489617,10,0,0,0.0014640789921688798,3,4.2560435818862785e-06,1,0.002532345931222336,1,0.09613125638406537,3,joy
alexey-venetsianov_head-of-an-old-peasant,0.29577599662922427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7042240033707757,0,0,0,0,0,0.9103967364761987,6,0,0,0,0,0,0,0.00042134696965344214,1,0.08918191655414788,3,AMBIGUOUS
alexey-venetsianov_old-nurse-in-shlychkov,0.6176408211740754,0,0,0.14880810994231422,0,0,0,0,0,0,0,0,0,0.006731421784865965,0,0.2268196470987445,0,0,0,0,0,0.9819519850695622,9,0,0,0.00333389888021717,1,0.0004665761791652528,1,0,0,0.01424753987105531,3,AMBIGUOUS
alexey-venetsianov_peasant-boy-putting-on-bast-sandals-1827,0.7731543624161074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20288746683315123,0,0,0.023958170750741376,0,0,0.9815670360543156,10,0,0,0,0,0,0,1.5607928827844544e-05,1,0.01841735601685656,3,fear
alexey-venetsianov_peasant-boy,0.1975187165775401,0,0,0,0,0,0,0,0.054588235294117646,0,0,0,0,0,0,0.7478930481283422,0,0,0,0,0,0.5638930481283424,7,2.1390374331550803e-05,1,0.031294117647058826,3,0.35452406417112303,5,0.00023529411764705883,1,0.050032085561497325,5,AMBIGUOUS
