,background,aeroplane,bicycle,bird,boat,bottle,bus,car,cat,chair,cow,diningtable,dog,horse,motorbike,person,potted plant,sheep,sofa,train,tv/monitor,red,n_red,yellow,n_yellow,green,n_green,cyan,n_cyan,blue,n_blue,magenta,n_magenta,emotion
10,0.6725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3275,0,0.0,0.0,0.0,0,0.993564814814815,10,0.0,0,4.629629629629629e-05,1,0.0,0,0.0003935185185185185,1,0.0059953703703703705,3,disgust
11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5984894259818732,9,0.1192749244712991,6,0.016367908694192683,2,0.2613897280966768,10,0.0,0,0.004478012755958374,5,joy
12,0.4241195168467896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5758804831532104,0,0.0,0.0,0.0,0,0.987628734901462,8,2.542911633820725e-05,1,0.0065861411315956755,5,0.0030896376350921808,3,0.0,0,0.0026700572155117608,3,fear
13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.6219492385786801,10,0.0,0,0.04252791878172588,6,0.2461116751269036,7,0.00515736040609137,2,0.08425380710659898,7,joy
14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.7861524390243902,10,0.0,0,0.003664634146341464,2,0.0,0,0.014390243902439025,3,0.19579268292682928,5,joy
15,0.9995625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0004375,0,0.26951875,9,0.0003,1,0.10385,7,0.4394312500000001,8,0.04795625,2,0.13894375,7,sadness
16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4532407407407407,8,0.02674691358024691,4,0.09564197530864198,5,0.33454320987654323,10,0.0,0,0.08982716049382716,7,joy
17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.6587308641975309,10,0.0,0,0.00023703703703703707,2,0.0,0,0.0907901234567901,8,0.25024197530864195,6,joy
18,0.9906941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009076470588235292,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.00022941176470588241,0,0.6618294117647059,9,0.0,0,0.00017647058823529413,1,0.0,0,0.00010588235294117647,2,0.3378882352941177,7,fear
19,0.9678670076726342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003140664961636829,0.0,0.0,0.0,0.0,0.002491048593350384,0.0,0.0,0,0.026501278772378515,0.0,0.0,0,0.6075294117647058,9,5.115089514066497e-06,1,0.04420971867007673,6,0.3303938618925831,7,0.0005319693094629157,2,0.017329923273657292,7,joy
20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.7525271966527198,10,0.0,0,0.021196652719665275,7,0.11627615062761508,5,0.008518828451882845,3,0.10148117154811714,7,joy
21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.006206303724928365,3,2.2922636103151864e-05,1,0.0004240687679083095,2,0.0,0,0.9925042979942694,12,0.0008424068767908309,2,AMBIGUOUS
22,0.9931588235294118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006841176470588235,0.0,0.0,0,0.0,0.0,0.0,0,0.6826058823529412,10,0.0,0,0.06012941176470589,4,0.25473529411764706,4,2.9411764705882354e-05,1,0.0025000000000000005,7,joy
23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.7380381471389645,10,0.0,0,0.0018092643051771122,5,0.0,0,0.07380381471389648,7,0.1863487738419619,7,joy
24,0.9953306420607458,0.0,0.0,1.922337562475971e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.003881199538638985,0.0,0.0,0.0,0.0,0.0,0,0.0007862360630526722,0.0,0.0,0,0.8462764321414841,10,1.922337562475971e-05,1,0.028023836985774698,5,0.003225682429834679,3,0.08615916955017301,3,0.0362956555171088,7,joy
25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.814740932642487,10,0.0007150259067357514,2,0.12124870466321246,5,0.03804663212435233,9,0.00022797927461139898,1,0.02502072538860104,7,sadness
26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.811741770533717,10,4.154682007031e-05,1,0.030680728667305843,6,0.09630552892297857,9,0.0033109619686800896,1,0.057919463087248324,7,sadness
27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.7914126213592232,10,9.70873786407767e-06,2,0.010223300970873787,1,0.0,0,0.13655339805825242,4,0.061800970873786415,7,joy
28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.8935338753387535,10,4.336043360433604e-05,1,0.002867208672086721,3,0.0,0,0.030097560975609755,5,0.07345799457994577,5,joy
29,0.995377551020408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004622448979591837,0.0,0.0,0,0.0,0.0,0.0,0,0.059556122448979586,9,0.0,0,6.122448979591838e-05,3,0.0,0,0.6385510204081633,8,0.30183163265306123,6,fear
30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.993903448275862,10,0.0,0,0.0,0,0.0,0,0.0005448275862068965,4,0.005551724137931036,5,AMBIGUOUS
31,0.9950404984423676,0.0,0.0,0.0,0.002616822429906542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002342679127725857,0,0.0,0.0,0.0,0,0.5779750778816201,9,3.115264797507788e-05,1,0.023912772585669786,6,0.38680373831775705,7,0.0,0,0.011277258566978194,5,joy
32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.9622959641255606,10,0.0,0,0.0002959641255605381,3,0.00010762331838565022,1,0.018654708520179367,5,0.018645739910313902,7,joy
33,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.20904117647058826,5,0.0,0,0.0011294117647058825,4,1.1764705882352942e-05,1,0.5122705882352941,7,0.2775470588235294,7,AMBIGUOUS
34,0.9999285714285714,0.0,0.0,0.0,0.0,7.142857142857143e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4896923076923077,8,0.0,0,0.0,0,0.0,0,0.015313186813186812,5,0.4949945054945055,7,AMBIGUOUS
35,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.992703703703704,10,0.0,0,3.08641975308642e-05,2,0.0,0,0.0002345679012345679,5,0.0070308641975308644,7,AMBIGUOUS
36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5391364902506965,10,0.0,0,0.03062395543175488,7,0.2189192200557103,9,0.040367688022284125,1,0.17095264623955433,7,sadness
37,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5028442211055276,10,0.0,0,0.014472361809045224,6,0.014175879396984925,4,0.2349396984924623,5,0.2335678391959799,7,joy
38,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.20685043988269794,9,0.0,0,0.0,0,0.0,0,0.2719354838709677,5,0.5212140762463343,5,sadness
39,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.9760833333333332,10,0.0,0,0.0,0,0.0,0,2.564102564102564e-05,1,0.023891025641025642,7,AMBIGUOUS
40,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5544294478527607,10,3.067484662576687e-05,2,0.002595092024539877,3,0.4125705521472393,7,6.134969325153374e-06,1,0.030368098159509208,7,joy
41,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4308988764044944,10,0.0,0,0.03085393258426966,7,0.09820224719101124,7,0.32865168539325845,1,0.11139325842696628,7,joy
42,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.9845,10,1.2658227848101268e-05,1,1.2658227848101268e-05,1,0.0,0,0.0007594936708860758,4,0.014715189873417722,7,AMBIGUOUS
43,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.9097989949748744,10,0.00010050251256281407,3,0.07653768844221105,3,0.00314070351758794,3,0.0,0,0.010422110552763816,4,joy
44,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.20443005181347146,9,0.17530051813471506,1,0.2795336787564767,7,0.2952072538860104,9,0.000699481865284974,1,0.04482901554404145,6,joy
45,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4263699421965318,10,0.0,0,0.0002716763005780347,3,5.780346820809249e-06,1,0.038248554913294784,7,0.5351040462427746,7,sadness
46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.7532708333333332,7,0.0,0,0.0035555555555555553,3,0.014381944444444444,5,0.06670833333333334,2,0.16208333333333336,5,fear
47,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.3451253644314868,10,0.006717201166180757,1,0.1811253644314869,6,0.4234402332361516,10,0.0012186588921282802,1,0.0423731778425656,6,joy
48,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4771122994652407,10,5.347593582887702e-06,1,0.015278074866310163,6,0.23186096256684496,7,0.0603475935828877,2,0.2153957219251337,7,sadness
49,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4348663243626062,10,0.010083215297450423,3,0.05818431303116145,4,0.3343218838526912,7,0.03618537535410765,2,0.12635888810198306,7,joy
50,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.6647360594795539,10,0.0,0,0.0023643122676579925,5,0.1228996282527881,3,0.0141635687732342,4,0.19583643122676586,7,fear
51,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4319918265813788,9,0.5402096659559346,8,0.0,0,0.024098258706467663,4,3.997867803837953e-05,2,0.0036602700781805256,7,joy
52,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.9323840579710144,10,0.0,0,0.0,0,0.0,0,5.797101449275363e-05,3,0.06755797101449275,7,sadness
53,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.0,10,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,AMBIGUOUS
54,0.9954064171122996,0.0,0.0,0.0,0.004593582887700535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.3404812834224599,9,0.004882352941176471,1,0.28772727272727266,7,0.3399679144385026,9,5.347593582887702e-06,1,0.026935828877005352,7,sadness
55,0.9998327526132404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016724738675958191,0.0,0.0,0,0.0,0.0,0.0,0,0.6515679442508712,10,6.968641114982577e-06,1,0.010285714285714285,5,0.20568641114982575,8,0.005031358885017422,2,0.12742160278745646,7,sadness
56,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.26863692181743754,6,0.11474416700777736,7,0.1984227043252831,3,0.4180161004229772,6,0.0,0,0.00018010642652476464,4,sadness
57,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4858753541076487,8,0.04601699716713882,1,0.007541076487252125,5,0.0,0,0.02375070821529745,6,0.4368158640226629,7,AMBIGUOUS
58,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.904656050955414,10,0.0,0,0.00033121019108280254,4,0.0008598726114649682,2,0.005159235668789809,5,0.08899363057324841,7,disgust
59,0.9539934210526316,0.0,0.0,0.04542105263157895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0005855263157894737,0.0,0.0,0,0.947282894736842,10,0.00025,2,0.020993421052631574,3,0.011736842105263158,3,0.0005131578947368421,3,0.01922368421052632,5,joy
60,0.9998852942441608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011470575583923986,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.3475441019734169,10,0.002047975682379762,2,0.38006557345708814,5,0.2463377797745076,9,0.0,0,0.0240045691126076,7,sadness
61,0.8998962264150944,0.0,7.547169811320754e-05,0.0,0.018566037735849056,0.0009386792452830187,0.0,0.0,0.0,0.00015566037735849058,0.0,0.07241509433962262,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.9780801886792452,10,0.0,0,0.007523584905660376,1,0.010863207547169813,1,0.0,0,0.003533018867924528,4,AMBIGUOUS
62,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.620578125,7,0.0,0,0.0,0,0.0,0,0.0013177083333333333,3,0.3781041666666667,7,fear
63,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4876403940886699,9,4.926108374384236e-06,1,0.005305418719211824,5,4.926108374384237e-05,1,0.3232758620689655,8,0.18372413793103448,6,fear
64,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.452494623655914,9,0.045672043010752686,1,0.002403225806451613,4,3.763440860215054e-05,1,0.25276881720430106,4,0.2466236559139785,7,AMBIGUOUS
65,0.9925840707964602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007415929203539824,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.6090973451327433,9,0.0027020648967551624,1,0.33223598820059,6,0.05345132743362832,10,0.0,0,0.002513274336283186,5,trust
66,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.996265306122449,10,0.0006258503401360544,2,0.0004489795918367347,1,0.0003061224489795918,1,0.00038095238095238096,2,0.0019727891156462586,6,sadness
67,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.3705625,8,0.02146875,2,0.022175,6,0.50368125,7,0.0022,2,0.07991249999999997,7,sadness
68,0.99390625,0.0,0.0,0.00609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.156765625,10,0.0,0,0.00096875,5,0.08259375,5,0.4951197916666667,4,0.2645520833333333,7,fear
69,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.05252879581151833,3,0.3647853403141362,7,0.5605916230366492,5,0.02160732984293193,6,2.0942408376963353e-05,1,0.00046596858638743447,3,trust
70,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.3525520581113801,10,0.0,0,0.03276513317191283,6,0.22462469733656173,5,0.11869249394673125,5,0.2713656174334141,7,fear
71,0.9647417582417582,0.0,0.0,0.0,0.0,0.01845054945054945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016807692307692308,0,0.0,0.0,0.0,0,0.5625824175824176,7,0.21533516483516485,4,0.043483516483516484,5,0.173489010989011,8,0.0,0,0.00510989010989011,3,trust
72,0.9998448988970589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015510110294117646,0.0,0.0,0,0.0,0.0,0.0,0,0.999419806985294,8,0.0001953125,1,0.0,0,0.0,0,0.0003389246323529412,1,4.595588235294118e-05,1,trust
73,0.9600161498708012,0.0,0.0,0.0,0.033099160206718346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00688468992248062,0,0.0,0.0,0.0,0,0.5690358527131782,9,0.052881136950904385,2,0.3299628552971577,6,0.04388404392764858,10,0.0,0,0.004236111111111111,7,trust
74,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.021958762886597937,3,0.34832989690721644,8,0.37051546391752577,5,0.2355257731958763,9,0.0,0,0.023670103092783508,6,surprise
75,0.9973052945007909,0.0,0.0,0.0,0.0026947054992090816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.15882944077416952,6,0.5051567879408208,3,0.2314283055736485,7,0.06182190378710337,8,0.011573462361589279,2,0.03119009956266865,6,trust
76,0.9479320987654319,0.0,0.0,0.0,0.007524691358024691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005061728395061728,0.0,0.001574074074074074,0,0.0,0.0,0.042462962962962966,0,0.2400987654320988,10,0.0,0,0.5862654320987656,7,0.11769753086419756,10,0.0,0,0.055938271604938285,7,trust
77,0.9175154449824678,0.0,0.0,0.0,0.08248455501753214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5033185840707964,7,0.2616254800467524,5,0.20216229754550008,3,0.02631908498914677,7,0.0,0,0.006574553347804307,3,fear
78,0.6361978021978022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1815934065934066,0,0.0,0.1822087912087912,0.0,0,0.8311538461538459,7,0.16263736263736264,8,0.0,0,0.0002747252747252747,1,1.0989010989010989e-05,1,0.005923076923076922,3,trust
79,0.3696883404524601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63031165954754,0,0.0,0.0,0.0,0,0.9212940990349628,9,0.05483309602910932,6,0.019933554817275743,1,0.002009175763328587,1,0.0,0,0.0019300743553235247,2,trust
80,0.17130489864864865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8286951013513514,0,0.0,0.0,0.0,0,0.3101773648648649,10,0.0,0,0.02257179054054054,6,0.5434121621621624,10,0.048141891891891886,2,0.07569679054054056,6,trust
81,0.6635980592441266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33623169901259786,0,0.0,0.00017024174327545113,0.0,0,0.8998680626489617,10,0.0,0,0.0014640789921688798,3,4.256043581886279e-06,1,0.002532345931222336,1,0.09613125638406536,3,sadness
82,0.2957759966292243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7042240033707757,0,0.0,0.0,0.0,0,0.9103967364761988,6,0.0,0,0.0,0,0.0,0,0.0004213469696534421,1,0.08918191655414788,3,disgust
83,0.6176408211740754,0.0,0.0,0.14880810994231422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006731421784865965,0.0,0.2268196470987445,0,0.0,0.0,0.0,0,0.9819519850695622,9,0.0,0,0.00333389888021717,1,0.00046657617916525285,1,0.0,0,0.01424753987105531,3,anger
84,0.7731543624161074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20288746683315126,0,0.0,0.023958170750741376,0.0,0,0.9815670360543156,10,0.0,0,0.0,0,0.0,0,1.5607928827844547e-05,1,0.01841735601685656,3,anticipation
85,0.1975187165775401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05458823529411765,0.0,0.0,0.0,0.0,0.0,0.0,0.7478930481283422,0,0.0,0.0,0.0,0,0.5638930481283424,7,2.1390374331550806e-05,1,0.031294117647058826,3,0.35452406417112303,5,0.00023529411764705883,1,0.050032085561497325,5,anticipation
86,0.8013333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.150537634408602e-05,0.0,0.19864516129032256,0,0.0,0.0,0.0,0,0.7240430107526882,9,0.03165591397849462,2,0.04933333333333333,4,0.1412043010752688,4,0.0,0,0.053763440860215055,3,trust
87,0.4999814814814815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000185185185185,0,0.0,0.0,0.0,0,0.978574074074074,9,0.003537037037037037,3,0.009333333333333334,1,0.0009074074074074074,3,0.0,0,0.007648148148148149,6,trust
88,0.7131281593815046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2868718406184954,0,0.0,0.0,0.0,0,0.9991971454058876,8,2.9735355337496283e-05,2,0.0,0,0.0,0,0.0,0,0.0007731192387749032,1,trust
